trip_id,start_time,start_lon,start_lat,end_time,end_lon,end_lat,charging,charging_time,charging_waittime
28705,06/01/14 09:59 AM,114.12640400000001,22.5478,06/01/14 10:08 AM,114.157402,22.5683,0,0,0
21960,06/01/14 05:07 AM,114.117302,22.541999999999998,06/01/14 05:20 AM,114.11200000000001,22.5977,0,0,0
21326,06/01/14 07:10 PM,114.008003,22.535,06/01/14 07:20 PM,114.037102,22.5305,0,0,0
9825,06/01/14 07:49 PM,114.019699,22.5284,06/01/14 08:01 PM,114.041801,22.530898999999998,0,0,0
5126,06/01/14 03:18 PM,114.113602,22.5506,06/01/14 03:28 PM,114.121201,22.5793,0,0,0
20717,06/01/14 04:38 AM,114.126297,22.5495,06/01/14 04:54 AM,114.033997,22.5222,0,0,0
1906,06/01/14 09:20 PM,114.111397,22.533501,06/01/14 09:24 PM,114.101501,22.582399,1,3340,1188
2397,06/01/14 05:15 AM,114.107597,22.5672,06/01/14 05:30 AM,114.101601,22.583,1,2328,706
2433,06/01/14 01:23 AM,114.032898,22.5264,06/01/14 01:25 AM,114.023598,22.5427,1,1903,30
529,06/01/14 10:55 PM,113.876099,22.578699,06/01/14 11:15 PM,113.813499,22.624201,1,3199,0
